sample_id,mode,gold_id,claim,reference_articles,human_label
S047,triangulation,G052,條款未規定催告或給予寬限期間,"民法 第 389 條:分期付價之買賣，如約定買受人有遲延時，出賣人得即請求支付全部價金者，除買受人遲付之價額已達全部價金五分之一外，出賣人仍不得請求支付全部價金。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第230條 :因不可歸責於債務人之事由，致未為給付者，債務人不負遲延責任。

民法第245條 :前條撤銷權，自債權人知有撤銷原因時起，一年間不行使，或自行為時起，經過十年而消滅。

民法第247條 :契約因以不能之給付為標的而無效者，當事人於訂約時知其不能或可得而知者，對於非因過失而信契約為有效致受損害之他方當事人，負賠償責任。 給付一部不能，而契約就其他部分仍為有效者，或依選擇而定之數宗給付中有一宗給付不能者，準用前項之規定。 前二項損害賠償請求權，因二年間不行使而消滅。

民法第254條 :契約當事人之一方遲延給付者，他方當事人得定相當期限催告其履行，如於期限內不履行時，得解除其契約。

民法第318條 :債務人無為一部清償之權利。但法院得斟酌債務人之境況，許其於無甚害於債權人利益之相當期限內，分期給付，或緩期清償。 法院許為分期給付者，債務人一期遲延給付時，債權人得請求全部清償。 給付不可分者，法院得比照第一項但書之規定，許其緩期清償。

民法第390條 :分期付價之買賣，如約定出賣人於解除契約時，得扣留其所受領價金者，其扣留之數額，不得超過標的物使用之代價，及標的物受有損害時之賠償額。",
S048,triangulation,G085,條款在承租人故意或過失致損壞時歸責清楚，與第432、433、434條相符。,"民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法第426條 :出租人就租賃物設定物權，致妨礙承租人之使用收益者，準用第四百二十五條之規定。

民法第438條 :承租人應依約定方法，為租賃物之使用、收益；無約定方法者，應以依租賃物之性質而定之方法為之。 承租人違反前項之規定為租賃物之使用、收益，經出租人阻止而仍繼續為之者，出租人得終止契約。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第430條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第433條 :因承租人之同居人或因承租人允許為租賃物之使用、收益之第三人應負責之事由，致租賃物毀損、滅失者，承租人負損害賠償責任。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。",
S049,rag,G084,民法第429條：租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔；出租人為保存租賃物所為之必要行為，承租人不得拒絕。,"民法 第 430 條:租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第426條 :出租人就租賃物設定物權，致妨礙承租人之使用收益者，準用第四百二十五條之規定。

民法第438條 :承租人應依約定方法，為租賃物之使用、收益；無約定方法者，應以依租賃物之性質而定之方法為之。 承租人違反前項之規定為租賃物之使用、收益，經出租人阻止而仍繼續為之者，出租人得終止契約。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。",
S050,triangulation,G014,出賣人保留所有權且事實上移轉占有於買受人之外時，出賣人類似於質權人之地位，得對該標的物賣得價金優先受償。,"民法 第 761 條:動產物權之讓與，非將動產交付，不生效力。但受讓人已占有動產者，於讓與合意時，即生效力。 讓與動產物權，而讓與人仍繼續占有動產者，讓與人與受讓人間，得訂立契約，使受讓人因此取得間接占有，以代交付。 讓與動產物權，如其動產由第三人占有時，讓與人得以對於第三人之返還請求權，讓與於受讓人，以代交付。

民法第153條 :當事人互相表示意思一致者，無論其為明示或默示，契約即為成立。 當事人對於必要之點，意思一致，而對於非必要之點，未經表示意思者，推定其契約為成立，關於該非必要之點，當事人意思不一致時，法院應依其事件之性質定之。

民法第154條 :契約之要約人，因要約而受拘束。但要約當時預先聲明不受拘束，或依其情形或事件之性質，可認當事人無受其拘束之意思者，不在此限。 貨物標定賣價陳列者，視為要約。但價目表之寄送，不視為要約。

民法第389條 :分期付價之買賣，如約定買受人有遲延時，出賣人得即請求支付全部價金者，除買受人遲付之價額已達全部價金五分之一外，出賣人仍不得請求支付全部價金。

民法第390條 :分期付價之買賣，如約定出賣人於解除契約時，得扣留其所受領價金者，其扣留之數額，不得超過標的物使用之代價，及標的物受有損害時之賠償額。

民法第884條 :稱動產質權者，謂債權人對於債務人或第三人移轉占有而供其債權擔保之動產，得就該動產賣得價金優先受償之權。",
S051,baseline,G039,出租人於行使終止權前，應就欠租向承租人催告並給予清償之相當期間，或已明示承租人無意履行。,"民法 第 458 條:耕作地租賃於租期屆滿前，有左列情形之一時，出租人得終止契約： 一、承租人死亡而無繼承人或繼承人無耕作能力者。 二、承租人非因不可抗力不為耕作繼續一年以上者。 三、承租人將耕作地全部或一部轉租於他人者。 四、租金積欠達兩年之總額者。 五、耕作地依法編定或變更為非耕作地使用者。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第435條 :租賃關係存續中，因不可歸責於承租人之事由，致租賃物之一部滅失者，承租人得按滅失之部分，請求減少租金。 前項情形，承租人就其存餘部分不能達租賃之目的者，得終止契約。

民法第252條 :約定之違約金額過高者，法院得減至相當之數額。

民法第253條 :前三條之規定，於約定違約時應為金錢以外之給付者準用之。

民法第459條 :未定期限之耕作地租賃，出租人除收回自耕外，僅於有前條各款之情形或承租人違反第四百三十二條或第四百六十二條第二項之規定時，得終止契約。

民法第460條 :耕作地之出租人終止契約者，應以收益季節後，次期作業開始前之時日，為契約之終止期。

民法第461條 :耕作地之承租人，因租賃關係終止時未及收穫之孳息所支出之耕作費用，得請求出租人償還之。但其請求額不得超過孳息之價額。

民法第836條 :地上權人積欠地租達二年之總額，除另有習慣外，土地所有人得定相當期限催告地上權人支付地租，如地上權人於期限內不為支付，土地所有人得終止地上權。地上權經設定抵押權者，並應同時將該催告之事實通知抵押權人。 地租之約定經登記者，地上權讓與時，前地上權人積欠之地租應併同計算。受讓人就前地上權人積欠之地租，應與讓與人連帶負清償責任。 第一項終止，應向地上權人以意思表示為之。",
S052,triangulation,G005,民法第427條僅關於租賃物之稅捐負擔，與修繕負擔無直接關聯。,"民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法 第 430 條:租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第423條 :出租人應以合於所約定使用收益之租賃物，交付承租人，並應於租賃關係存續中，保持其合於約定使用、收益之狀態。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第427條 :就租賃物應納之一切稅捐，由出租人負擔。",
S053,oracle,G019,若為特定行業，應依中央主管機關公告之審閱期間；未依公告者亦有風險,"消費者保護法 第 11-1 條:企業經營者與消費者訂立定型化契約前，應有三十日以內之合理期間，供消費者審閱全部條款內容。 企業經營者以定型化契約條款使消費者拋棄前項權利者，無效。 違反第一項規定者，其條款不構成契約之內容。但消費者得主張該條款仍構成契約之內容。 中央主管機關得選擇特定行業，參酌定型化契約條款之重要性、涉及事項之多寡及複雜程度等事項，公告定型化契約之審閱期間。

民法第153條 :當事人互相表示意思一致者，無論其為明示或默示，契約即為成立。 當事人對於必要之點，意思一致，而對於非必要之點，未經表示意思者，推定其契約為成立，關於該非必要之點，當事人意思不一致時，法院應依其事件之性質定之。

民法第154條 :契約之要約人，因要約而受拘束。但要約當時預先聲明不受拘束，或依其情形或事件之性質，可認當事人無受其拘束之意思者，不在此限。 貨物標定賣價陳列者，視為要約。但價目表之寄送，不視為要約。

民法第223條 :應與處理自己事務為同一注意者，如有重大過失，仍應負責。

消費者保護法第17條 :中央主管機關為預防消費糾紛，保護消費者權益，促進定型化契約之公平化，得選擇特定行業，擬訂其定型化契約應記載或不得記載事項，報請行政院核定後公告之。 前項應記載事項，依契約之性質及目的，其內容得包括： 一、契約之重要權利義務事項。 二、違反契約之法律效果。 三、預付型交易之履約擔保。 四、契約之解除權、終止權及其法律效果。 五、其他與契約履行有關之事項。 第一項不得記載事項，依契約之性質及目的，其內容得包括： 一、企業經營者保留契約內容或期限之變更權或解釋權。 二、限制或免除企業經營者之義務或責任。 三、限制或剝奪消費者行使權利，加重消費者之義務或責任。 四、其他對消費者顯失公平事項。 違反第一項公告之定型化契約，其定型化契約條款無效。該定型化契約之效力，依前條規定定之。 中央主管機關公告應記載之事項，雖未記載於定型化契約，仍構成契約之內容。 企業經營者使用定型化契約者，主管機關得隨時派員查核。

消費者保護法第17-1條 :企業經營者與消費者訂立定型化契約，主張符合本節規定之事實者，就其事實負舉證責任。

消費者保護法第2條 :本法所用名詞定義如下： 一、消費者：指以消費為目的而為交易、使用商品或接受服務者。 二、企業經營者：指以設計、生產、製造、輸入、經銷商品或提供服務為營業者。 三、消費關係：指消費者與企業經營者間就商品或服務所發生之法律關係。 四、消費爭議：指消費者與企業經營者間因商品或服務所生之爭議。 五、消費訴訟：指因消費關係而向法院提起之訴訟。 六、消費者保護團體：指以保護消費者為目的而依法設立登記之法人。 七、定型化契約條款：指企業經營者為與多數消費者訂立同類契約之用，所提出預先擬定之契約條款。定型化契約條款不限於書面，其以放映字幕、張貼、牌示、網際網路、或其他方法表示者，亦屬之。 八、個別磋商條款：指契約當事人個別磋商而合意之契約條款。 九、定型化契約：指以企業經營者提出之定型化契約條款作為契約內容之全部或一部而訂立之契約。 十、通訊交易：指企業經營者以廣播、電視、電話、傳真、型錄、報紙、雜誌、網際網路、傳單或其他類似之方法，消費者於未能檢視商品或服務下而與企業經營者所訂立之契約。 十一、訪問交易：指企業經營者未經邀約而與消費者在其住居所、工作場所、公共場所或其他場所所訂立之契約。 十二、分期付款：指買賣契約約定消費者支付頭期款，餘款分期支付，而企業經營者於收受頭期款時，交付標的物與消費者之交易型態。

消費者保護法第56-1條 :企業經營者使用定型化契約，違反中央主管機關依第十七條第一項公告之應記載或不得記載事項者，除法律另有處罰規定外，經主管機關令其限期改正而屆期不改正者，處新臺幣三萬元以上三十萬元以下罰鍰；經再次令其限期改正而屆期不改正者，處新臺幣五萬元以上五十萬元以下罰鍰，並得按次處罰。",
S054,rag,G084,第437條之通知義務並不等於承租人不得催告或不得在出租人未履行時自行修繕。,"民法 第 430 條:租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，承租人得定相當期限，催告出租人修繕，如出租人於其期限內不為修繕者，承租人得終止契約或自行修繕而請求出租人償還其費用或於租金中扣除之。

民法 第 429 條:租賃物之修繕，除契約另有訂定或另有習慣外，由出租人負擔。 出租人為保存租賃物所為之必要行為，承租人不得拒絕。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第426條 :出租人就租賃物設定物權，致妨礙承租人之使用收益者，準用第四百二十五條之規定。

民法第438條 :承租人應依約定方法，為租賃物之使用、收益；無約定方法者，應以依租賃物之性質而定之方法為之。 承租人違反前項之規定為租賃物之使用、收益，經出租人阻止而仍繼續為之者，出租人得終止契約。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。",
S055,baseline,G097,單方不得以契約約定任意變更或片面解釋，使他方承擔不合理風險或喪失實質救濟,"民法 第 247-1 條:依照當事人一方預定用於同類契約之條款而訂定之契約，為左列各款之約定，按其情形顯失公平者，該部分約定無效： 一、免除或減輕預定契約條款之當事人之責任者。 二、加重他方當事人之責任者。 三、使他方當事人拋棄權利或限制其行使權利者。 四、其他於他方當事人有重大不利益者。

民法第153條 :當事人互相表示意思一致者，無論其為明示或默示，契約即為成立。 當事人對於必要之點，意思一致，而對於非必要之點，未經表示意思者，推定其契約為成立，關於該非必要之點，當事人意思不一致時，法院應依其事件之性質定之。

民法第154條 :契約之要約人，因要約而受拘束。但要約當時預先聲明不受拘束，或依其情形或事件之性質，可認當事人無受其拘束之意思者，不在此限。 貨物標定賣價陳列者，視為要約。但價目表之寄送，不視為要約。

民法第148條 :權利之行使，不得違反公共利益，或以損害他人為主要目的。 行使權利，履行義務，應依誠實及信用方法。

消費者保護法第13條 :企業經營者應向消費者明示定型化契約條款之內容；明示其內容顯有困難者，應以顯著之方式，公告其內容，並經消費者同意者，該條款即為契約之內容。 企業經營者應給與消費者定型化契約書。但依其契約之性質致給與顯有困難者，不在此限。 定型化契約書經消費者簽名或蓋章者，企業經營者應給與消費者該定型化契約書正本。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第442條 :租賃物為不動產者，因其價值之昇降，當事人得聲請法院增減其租金。但其租賃定有期限者，不在此限。

民法第425條 :出租人於租賃物交付後，承租人占有中，縱將其所有權讓與第三人，其租賃契約，對於受讓人仍繼續存在。 前項規定，於未經公證之不動產租賃契約，其期限逾五年或未定期限者，不適用之。

民事訴訟法第77-9條 :因租賃權涉訟，其租賃定有期間者，以權利存續期間之租金總額為準；其租金總額超過租賃物之價額者，以租賃物之價額為準；未定期間者，動產以二個月租金之總額為準，不動產以二期租金之總額為準。",
S056,triangulation,G024,G024排除事前通知及以支付期末為終止日之規定，與第450條之事前通知及期末終止規範相抵觸。,"民法 第 450 條:租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第443條 :承租人非經出租人承諾，不得將租賃物轉租於他人。但租賃物為房屋者，除有反對之約定外，承租人得將其一部分轉租於他人。 承租人違反前項規定，將租賃物轉租於他人者，出租人得終止契約。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。

民法第449條 :租賃契約之期限，不得逾二十年。逾二十年者，縮短為二十年。 前項期限，當事人得更新之。 租用基地建築房屋者，不適用第一項之規定。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第422條 :不動產之租賃契約，其期限逾一年者，應以字據訂立之，未以字據訂立者，視為不定期限之租賃。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。",
S057,triangulation,G069,即便物權移轉與登記已成立，若房屋於移轉時已具有足以減損價值或效用之結構性瑕疵，第354條之擔保責任仍可能發生,"民法 第 354 條:物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第355條 :買受人於契約成立時，知其物有前條第一項所稱之瑕疵者，出賣人不負擔保之責。 買受人因重大過失，而不知有前條第一項所稱之瑕疵者，出賣人如未保證其無瑕疵時，不負擔保之責。但故意不告知其瑕疵者，不在此限。

民法第356條 :買受人應按物之性質，依通常程序從速檢查其所受領之物。如發見有應由出賣人負擔保責任之瑕疵時，應即通知出賣人。 買受人怠於為前項之通知者，除依通常之檢查不能發見之瑕疵外，視為承認其所受領之物。 不能即知之瑕疵，至日後發見者，應即通知出賣人，怠於為通知者，視為承認其所受領之物。

民法第357條 :前條規定，於出賣人故意不告知瑕疵於買受人者，不適用之。

民法第358條 :買受人對於由他地送到之物，主張有瑕疵，不願受領者，如出賣人於受領地無代理人，買受人有暫為保管之責。 前項情形，如買受人不即依相當方法證明其瑕疵之存在者，推定於受領時為無瑕疵。 送到之物易於敗壞者，買受人經依相當方法之證明，得照市價變賣之。如為出賣人之利益，有必要時，並有變賣之義務。 買受人依前項規定為變賣者，應即通知出賣人。如怠於通知，應負損害賠償之責。

民法第759-1條 :不動產物權經登記者，推定登記權利人適法有此權利。 因信賴不動產登記之善意第三人，已依法律行為為物權變動之登記者，其變動之效力，不因原登記物權之不實而受影響。

民法第796-2條 :前二條規定，於具有與房屋價值相當之其他建築物準用之。",
S058,baseline,G091,將通知期限限定為交屋後15日，實質剝奪買受人於合理期間內發現並通知隱藏瑕疵的機會,"民法 第 365 條:買受人因物有瑕疵，而得解除契約或請求減少價金者，其解除權或請求權，於買受人依第三百五十六條規定為通知後六個月間不行使或自物之交付時起經過五年而消滅。 前項關於六個月期間之規定，於出賣人故意不告知瑕疵者，不適用之。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第355條 :買受人於契約成立時，知其物有前條第一項所稱之瑕疵者，出賣人不負擔保之責。 買受人因重大過失，而不知有前條第一項所稱之瑕疵者，出賣人如未保證其無瑕疵時，不負擔保之責。但故意不告知其瑕疵者，不在此限。

民法第125條 :請求權，因十五年間不行使而消滅。但法律所定期間較短者，依其規定。

民法第356條 :買受人應按物之性質，依通常程序從速檢查其所受領之物。如發見有應由出賣人負擔保責任之瑕疵時，應即通知出賣人。 買受人怠於為前項之通知者，除依通常之檢查不能發見之瑕疵外，視為承認其所受領之物。 不能即知之瑕疵，至日後發見者，應即通知出賣人，怠於為通知者，視為承認其所受領之物。

民法第361條 :買受人主張物有瑕疵者，出賣人得定相當期限，催告買受人於其期限內是否解除契約。 買受人於前項期限內不解除契約者，喪失其解除權。",
S059,triangulation,G024,若出租人主張立即終止而未遵守第450條之通知與終止時點拘束，承租人可主張違法並請求損害賠償或確認不當解除無效。,"民法 第 450 條:租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第443條 :承租人非經出租人承諾，不得將租賃物轉租於他人。但租賃物為房屋者，除有反對之約定外，承租人得將其一部分轉租於他人。 承租人違反前項規定，將租賃物轉租於他人者，出租人得終止契約。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。

民法第449條 :租賃契約之期限，不得逾二十年。逾二十年者，縮短為二十年。 前項期限，當事人得更新之。 租用基地建築房屋者，不適用第一項之規定。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第422條 :不動產之租賃契約，其期限逾一年者，應以字據訂立之，未以字據訂立者，視為不定期限之租賃。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。",
S060,oracle,G061,條款G061所述僅以口頭合意移轉所有權且未作成書面，違反前述書面要件。,"民法 第 758 條:不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第153條 :當事人互相表示意思一致者，無論其為明示或默示，契約即為成立。 當事人對於必要之點，意思一致，而對於非必要之點，未經表示意思者，推定其契約為成立，關於該非必要之點，當事人意思不一致時，法院應依其事件之性質定之。

民法第759條 :因繼承、強制執行、徵收、法院之判決或其他非因法律行為，於登記前已取得不動產物權者，應經登記，始得處分其物權。

民法第166-1條 :契約以負擔不動產物權之移轉、設定或變更之義務為標的者，應由公證人作成公證書。 未依前項規定公證之契約，如當事人已合意為不動產物權之移轉、設定或變更而完成登記者，仍為有效。

民法第345條 :稱買賣者，謂當事人約定一方移轉財產權於他方，他方支付價金之契約。 當事人就標的物及其價金互相同意時，買賣契約即為成立。

民法第398條 :當事人雙方約定互相移轉金錢以外之財產權者，準用關於買賣之規定。",
